eid,account_number_num_order_items_per_account_number_lifetime,num_order_items,account_number_avg_order_total_per_account_number_30day,account_number_avg_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_1day,account_number_sum_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_1day,account_number_num_order_items_per_account_number_90day,account_number_avg_order_total_per_account_number_90day,account_number_sum_order_total_per_account_number_90day,account_number_avg_order_total_per_account_number_7day,account_number_num_order_items_per_account_number_30day,account_number_num_order_items_per_account_number_7day,account_number_num_distinct_transaction_per_account_number_7day,order_total,account_number_num_distinct_transaction_per_account_number_90day,account_number_sum_order_total_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_30day,account_number_num_distinct_transaction_per_account_number_1day,is_existing_user_1,is_existing_user_0,status_New,status_Pending,is_billing_shipping_city_same_1,is_billing_shipping_city_same_0,num_order_items_IsNull,order_total_IsNull,sim_ll,sim_updated_at
288-4549671-1882041,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574890394000
324-8816142-1336588,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572870749000
698-6179657-2164796,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1577636779000
876-7974957-1197815,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,0,1,1,0,1,0,0,0,,1576126736000
152-4514735-3751762,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575836020000
906-6430262-1327936,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1575753135000
874-8675890-6772877,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576209920000
288-3481976-3639654,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575251752000
621-6817125-0193131,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574393737000
301-6440606-1884545,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1572650230000
534-8384933-5970316,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1576374415000
140-5896849-6390497,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576093089000
538-7946921-4021547,3,3.0,5.0,5.0,5.0,5.0,3,3,5.0,5.0,5.0,3,3,1,5.0,1,5.0,1,1,1,0,1,0,1,0,0,0,,1573495889000
293-9812051-9689287,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575683148000
555-3317074-8823012,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574997052000
347-3525114-8730999,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575121903000
879-5878098-7120452,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575906169000
260-0204490-7220947,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1575073569000
483-4696499-7906177,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573826733000
608-8121687-2412626,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573481777000
415-9885077-6812490,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1573181214000
435-3733131-4222179,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573913293000
309-0975940-4138331,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574778225000
097-4330900-4288613,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574228093000
729-9047408-7117348,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575311016000
681-0154874-1376462,2,2.0,34.06,34.06,34.06,34.06,2,2,34.06,34.06,34.06,2,2,1,34.06,1,34.06,1,1,1,0,1,0,0,1,0,0,,1574803268000
663-4862176-2444190,2,2.0,1020.7,1020.7,1020.7,1020.7,2,2,1020.7,1020.7,1020.7,2,2,1,1020.7,1,1020.7,1,1,0,1,1,0,0,1,0,0,,1575232517000
396-6502883-3438757,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575986897000
013-0586812-4471333,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,0,1,1,0,1,0,0,0,,1572637318000
285-9232788-7901686,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1577413960000
191-0301676-2650532,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576349525000
919-3784816-5229259,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574740563000
883-2089672-7991351,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,1,0,1,0,1,0,0,0,,1576585149000
630-4931381-1031529,3,3.0,611.95,611.95,611.95,611.95,3,3,611.95,611.95,611.95,3,3,1,611.95,1,611.95,1,1,1,0,1,0,1,0,0,0,,1576943923000
421-7294094-3275615,3,3.0,149.0,149.0,149.0,149.0,3,3,149.0,149.0,149.0,3,3,1,149.0,1,149.0,1,1,1,0,1,0,1,0,0,0,,1573762551000
132-2089256-7881546,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575845414000
735-8085518-8342181,3,3.0,712.95,712.95,712.95,712.95,3,3,712.95,712.95,712.95,3,3,1,712.95,1,712.95,1,1,1,0,1,0,0,1,0,0,,1573103223000
271-3029256-9182616,3,3.0,49.0,49.0,49.0,49.0,3,3,49.0,49.0,49.0,3,3,1,49.0,1,49.0,1,1,1,0,1,0,1,0,0,0,,1572823530000
792-0220314-1753485,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576626657000
847-9720511-4685864,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575172007000
369-7802311-8454899,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574626513000
791-2028203-9796221,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574784481000
033-8244550-0268350,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1577543884000
674-6055433-2869273,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1572651697000
701-4017562-7205925,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1576716762000
332-8532208-6094624,2,2.0,975.74,975.74,975.74,975.74,2,2,975.74,975.74,975.74,2,2,1,975.74,1,975.74,1,1,0,1,1,0,0,1,0,0,,1576544317000
790-6083169-8898216,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576239633000
044-2382248-0894168,2,2.0,322.98,322.98,322.98,322.98,2,2,322.98,322.98,322.98,2,2,1,322.98,1,322.98,1,1,1,0,1,0,1,0,0,0,,1576985593000
281-7214034-2459318,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574106871000
314-1761056-5089018,3,3.0,272.95,272.95,272.95,272.95,3,3,272.95,272.95,272.95,3,3,1,272.95,1,272.95,1,1,1,0,1,0,1,0,0,0,,1572794343000
515-6147389-7597882,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576214677000
652-9718907-2875456,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,0,1,0,0,,1577127530000
586-5994728-6304554,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574947548000
532-1084994-2021013,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1574189410000
810-4558556-0292916,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575399079000
122-7567419-1299749,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574131814000
967-7857533-9664158,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1576131303000
406-7912833-0929848,2,2.0,192.95,192.95,192.95,192.95,2,2,192.95,192.95,192.95,2,2,1,192.95,1,192.95,1,1,1,0,1,0,1,0,0,0,,1575562128000
104-8577606-5603770,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574210180000
722-2839647-8548690,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,0,1,1,0,1,0,0,0,,1577424501000
247-2797336-9187506,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574210169000
054-8170246-8297855,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575076446000
351-7244683-4229901,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1573669070000
767-5667177-8659535,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574106604000
317-4750405-9881159,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1572727812000
537-1430722-4636482,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574268713000
774-0528855-3195891,4,2.0,9.0,9.0,9.0,18.0,2,4,9.0,18.0,9.0,4,2,2,9.0,2,18.0,2,1,1,0,1,0,1,0,0,0,,1577309328000
537-2718103-0986159,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,0,1,0,0,,1577652169000
742-0525686-7346072,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574889211000
575-5097395-6380455,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574716280000
960-9408036-5590401,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,2,1,0,1,0,1,0,0,1,,1574793305000
398-2402816-6252020,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575225541000
546-1825862-9065666,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575805312000
696-6961833-2971691,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1576525065000
432-8089867-2809022,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574288270000
581-1861395-8615558,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576195159000
905-8707547-1682638,4,2.0,160.975,9.0,9.0,9.0,2,4,160.975,321.95,9.0,2,2,1,9.0,2,321.95,2,1,1,0,1,0,1,0,0,0,,1575061741000
250-7921899-5330291,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576209620000
024-5254734-3821565,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575932913000
283-3517271-7831349,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1577658392000
718-7968082-4949952,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573628626000
484-6875043-9423251,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574996156000
255-0825767-2083767,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575130684000
443-4117753-4743514,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1573753798000
696-6579543-4014599,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1575697105000
232-1224031-1175428,3,3.0,499.0,499.0,499.0,499.0,3,3,499.0,499.0,499.0,3,3,1,499.0,1,499.0,1,1,1,0,1,0,1,0,0,0,,1576898285000
953-2242079-6799115,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576856749000
357-8126910-6754576,3,3.0,222.95,222.95,222.95,222.95,3,3,222.95,222.95,222.95,3,3,1,222.95,1,222.95,1,1,0,1,1,0,1,0,0,0,,1576447143000
228-5907292-0564791,3,3.0,172.95,172.95,172.95,172.95,3,3,172.95,172.95,172.95,3,3,1,172.95,1,172.95,1,1,0,1,1,0,1,0,0,0,,1572839438000
134-9209603-9449118,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1574704936000
605-1377009-7024523,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,1,0,0,1,,1577569321000
955-8669105-2885278,2,2.0,612.95,612.95,612.95,612.95,2,2,612.95,612.95,612.95,2,2,1,612.95,1,612.95,1,1,0,1,1,0,0,1,0,0,,1574095564000
829-6970629-0726209,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576609230000
544-6940710-1418810,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575242626000
677-7783399-2853370,2,2.0,312.95,312.95,312.95,312.95,2,2,312.95,312.95,312.95,2,2,1,312.95,1,312.95,1,1,1,0,1,0,1,0,0,0,,1573613512000
443-4782335-5691296,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1572789212000
023-0505770-1084164,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1577401601000
108-9456301-6715734,3,3.0,179.0,179.0,179.0,179.0,3,3,179.0,179.0,179.0,3,3,1,179.0,1,179.0,1,1,1,0,1,0,0,1,0,0,,1575412698000
750-7197361-2610119,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575236413000
521-3728873-7091200,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574967496000
452-8440862-4320016,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,0,1,1,0,0,1,0,1,,1573956703000
253-9954199-7416154,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574809302000
725-7744712-2305293,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573851920000
262-9013933-8163073,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1576199830000
768-8975097-0045243,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575290667000
269-6321283-9581393,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574472622000
677-0102547-2861088,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,0,1,0,0,,1575081346000
917-5103386-1388639,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1575369497000
148-0658421-7807708,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575071774000
316-0814128-1667905,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574437941000
719-4589990-5148420,2,2.0,18.95,18.95,18.95,18.95,2,2,18.95,18.95,18.95,2,2,1,18.95,1,18.95,1,1,1,0,1,0,1,0,0,0,,1575232806000
552-1368324-9626464,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573010425000
285-2236067-4628674,2,2.0,322.43,322.43,322.43,322.43,2,2,322.43,322.43,322.43,2,2,1,322.43,1,322.43,1,1,1,0,1,0,1,0,0,0,,1575682263000
946-3750212-4337983,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1573923113000
550-4362534-9663043,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574170929000
497-3961551-2055090,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574147924000
306-0957954-5251074,2,2.0,104.31666666666666,312.95,312.95,312.95,2,2,104.31666666666666,312.95,156.475,2,2,2,312.95,3,312.95,3,1,1,0,1,0,1,0,0,0,,1575820949000
729-7460621-6282379,2,2.0,18.95,18.95,18.95,18.95,2,2,18.95,18.95,18.95,2,2,1,18.95,1,18.95,1,1,1,0,1,0,1,0,0,0,,1574011033000
846-2965259-4765083,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574907973000
849-3777690-7924739,2,2.0,262.95,262.95,262.95,262.95,2,2,262.95,262.95,262.95,2,2,1,262.95,1,262.95,1,1,1,0,1,0,1,0,0,0,,1577537427000
088-1590992-4051689,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1577573277000
869-2197084-3102459,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1573603255000
809-4565280-6324986,3,3.0,164.3,164.3,164.3,164.3,3,3,164.3,164.3,164.3,3,3,1,164.3,1,164.3,1,1,0,1,1,0,1,0,0,0,,1574804090000
775-4725492-5546643,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575082033000
587-2377426-1202826,5,2.0,303.475,44.0,44.0,44.0,2,5,303.475,606.95,44.0,2,2,1,44.0,2,606.95,2,1,1,0,1,0,1,0,0,0,,1573952523000
996-4990869-2511276,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1576806614000
540-7907342-7218095,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1577116164000
432-3090608-1331905,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1577663622000
060-1433855-2680011,2,2.0,212.95,212.95,212.95,212.95,2,2,212.95,212.95,212.95,2,2,1,212.95,1,212.95,1,1,1,0,1,0,1,0,0,0,,1573702303000
180-6564156-1084552,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1575375053000
745-6870361-1663983,2,2.0,912.95,912.95,912.95,912.95,2,2,912.95,912.95,912.95,2,2,1,912.95,1,912.95,1,1,0,1,1,0,1,0,0,0,,1577637108000
029-0562958-6531473,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574104702000
860-3516665-0611200,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574730580000
870-2252399-3450739,2,2.0,162.95,162.95,162.95,162.95,2,2,162.95,162.95,162.95,2,2,1,162.95,1,162.95,1,1,1,0,1,0,1,0,0,0,,1576850114000
292-7039127-5910849,3,3.0,249.0,249.0,249.0,249.0,3,3,249.0,249.0,249.0,3,3,1,249.0,1,249.0,1,1,1,0,1,0,1,0,0,0,,1573390246000
941-3159369-1414889,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1576463810000
101-5865811-3166432,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,0,1,0,1,,1576166994000
660-6116570-5644855,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,1,0,1,0,1,0,0,0,,1574535905000
538-7487938-2902351,2,2.0,362.95,362.95,362.95,362.95,2,2,362.95,362.95,362.95,2,2,1,362.95,1,362.95,1,1,1,0,1,0,1,0,0,0,,1577212681000
032-2323821-3205867,3,3.0,23.95,23.95,23.95,23.95,3,3,23.95,23.95,23.95,3,3,1,23.95,1,23.95,1,1,0,1,1,0,1,0,0,0,,1573577931000
120-3098432-6283670,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,1,1,0,1,0,1,0,0,1,,1574129227000
254-2406758-6442326,2,2.0,9.0,9.0,9.0,9.0,2,2,9.0,9.0,9.0,2,2,1,9.0,1,9.0,1,1,0,1,1,0,1,0,0,0,,1575448632000
926-6302579-3326049,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2,160.20269675925925,2,0.0,2,2,1,0,1,0,1,0,0,1,,1575041820000
397-0722223-5934785,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1,160.20269675925925,1,0.0,1,1,1,0,1,0,1,0,0,1,,1574534394000
371-9039244-3374791,3,3.0,14.0,14.0,14.0,14.0,3,3,14.0,14.0,14.0,3,3,1,14.0,1,14.0,1,1,1,0,1,0,1,0,0,0,,1577461403000
