eid,sim_is_fraud
042-6141442-5192781,0.0
308-4155210-2768866,0.0
038-5919559-6918044,0.0
126-0304979-9229399,0.0
037-1200201-1530803,0.0
942-6033087-8786055,0.0
182-8041795-2656057,0.0
382-0316967-5745147,0.0
695-2262237-8344225,0.0
322-9529156-0697561,0.0
283-5383069-3263549,0.0
617-2434522-0557708,0.0
440-3195264-4108397,0.0
191-2433360-3964348,0.0
856-7846153-2367059,0.0
485-6254754-1332763,0.0
278-6047563-3574856,0.0
046-4570298-0012265,0.0
941-3610539-9914005,1.0
770-6137922-7645282,0.0
067-5774466-2173516,0.0
559-6297715-7407010,0.0
752-5944729-9475920,0.0
721-8354466-0649779,0.0
677-3913724-9384560,0.0
365-6364274-2984615,0.0
437-1117157-2896135,0.0
551-8547568-5963298,0.0
128-6157419-3065561,0.0
373-7664110-0389493,0.0
618-9736146-0768311,0.0
455-7290140-6699044,0.0
660-8701744-3350267,0.0
169-1016269-3388763,0.0
498-2244976-2311862,0.0
315-9919225-2601409,0.0
184-9663732-6793302,0.0
486-4176808-1718360,0.0
916-1195877-4556362,0.0
349-5051121-9153846,0.0
394-3415208-0850242,0.0
357-4890840-3858442,0.0
877-7003988-9686031,1.0
331-0248357-4282093,0.0
369-0103568-9449217,0.0
816-1864995-5112706,0.0
363-1366175-8863271,0.0
889-2994008-6079860,0.0
196-1745327-2991407,0.0
692-9925986-1326017,0.0
880-9533175-4686627,0.0
656-9274699-7080486,0.0
373-9455205-5657107,0.0
437-7725941-0495231,0.0
160-2548413-6557818,0.0
944-0573722-2794456,0.0
242-2484672-6201782,0.0
117-6962618-6718405,0.0
006-0276078-2460151,0.0
242-6071393-6825458,0.0
348-3343982-4071454,0.0
453-7301478-1884524,0.0
551-2921583-6968478,0.0
604-7015738-1817035,0.0
937-4957475-1260051,0.0
939-6211827-8508023,0.0
532-8815328-9604205,0.0
369-4770872-3200690,0.0
877-6795629-0382101,0.0
685-4842553-5701331,0.0
139-6446530-1558669,0.0
651-7843216-7387646,0.0
263-0558343-5257061,0.0
319-1625517-4791855,0.0
267-9621695-2843150,0.0
242-2314903-5311631,0.0
880-1360193-2198875,0.0
757-8839377-6662628,0.0
296-6583229-6981780,1.0
220-6088928-5562107,0.0
973-6093353-0380221,0.0
091-3312393-1259012,0.0
493-5442855-4664416,0.0
154-7833288-6461806,0.0
518-5601692-8551471,0.0
129-8922515-7702107,0.0
704-5195710-0862230,0.0
515-7062432-0183740,0.0
453-0718620-0081281,0.0
109-4104439-3028909,0.0
853-8961386-0556220,0.0
183-5452854-1912893,0.0
490-0014853-3753517,0.0
702-0833157-6116062,0.0
678-3889519-6318122,0.0
957-0208910-9149890,0.0
387-6116917-2475327,0.0
416-8084265-6192803,0.0
310-1883276-1678525,0.0
827-0552321-2705738,0.0
895-9994940-3848905,0.0
686-1416401-3745578,0.0
825-3475410-8613399,0.0
500-1062005-0179833,0.0
813-0937418-6645858,0.0
302-7231660-8951120,0.0
976-4477333-7752789,0.0
853-1537142-6146614,0.0
953-3010270-9152544,0.0
139-8045671-4646307,0.0
006-4455797-5804405,0.0
875-7308579-1491029,0.0
423-0857114-7781436,0.0
282-5448597-4002088,0.0
978-4957842-3401749,0.0
218-6921189-2757356,0.0
047-7209052-5989618,0.0
593-7810434-5755601,0.0
875-8251220-3162109,0.0
186-7641345-4781265,0.0
946-6934657-9043272,0.0
028-9929132-1687282,0.0
660-1245879-2168056,0.0
564-6890704-7506824,0.0
480-8179967-3538049,0.0
297-6525235-9087223,0.0
833-3316814-2094933,0.0
287-3056976-7316040,0.0
189-6320784-6556752,0.0
586-5781352-3114668,0.0
577-0398379-5575210,1.0
928-6900621-3020534,0.0
761-6658900-4626304,0.0
425-5707656-8097856,0.0
613-7653201-8603593,0.0
806-8179873-1904080,0.0
176-2470012-0753037,0.0
412-5952305-1510583,0.0
984-5106235-8507597,0.0
860-5232614-8763944,0.0
604-7446339-9203153,0.0
292-2752904-9045818,0.0
137-2983299-0285043,0.0
890-7817756-7826064,0.0
371-1167917-8450698,0.0
842-9622580-2416941,0.0
549-4345013-9927661,0.0
627-2777100-3179052,0.0
692-9850020-8891348,0.0
236-1606571-8771680,0.0
806-6742468-5414412,0.0
777-8575043-2775848,0.0
740-7286295-8968632,0.0
855-5490469-9702195,0.0
450-9680797-3844281,0.0
907-9233046-7043176,0.0
199-5543086-4791327,0.0
558-2284260-0356106,0.0
435-1860443-7074360,0.0
555-2281723-1355993,0.0
504-3739855-9443575,0.0
867-0247433-8847151,0.0
623-5697164-6820798,0.0
613-7914263-4810483,0.0
292-0029016-7939470,0.0
502-1849482-9459635,0.0
897-5976188-5402716,0.0
706-3433475-7162139,0.0
851-3555949-0841512,0.0
815-1888154-3412698,0.0
110-3964186-0072856,0.0
845-4864937-1206303,0.0
057-3833406-7063176,0.0
091-2961347-0188442,0.0
504-6271263-7873086,0.0
113-4296107-6608743,0.0
142-5679931-0271744,0.0
981-3436742-6712872,0.0
245-4763271-1695578,0.0
420-4929545-8173689,0.0
794-7419793-4382202,0.0
965-4872434-4070726,0.0
647-8992218-5956502,0.0
424-8732750-3649429,0.0
143-6445074-4306003,0.0
555-4908196-2800548,0.0
106-8387484-8729488,0.0
508-1682540-9109493,0.0
457-2614358-6037176,0.0
151-9810339-5668902,0.0
323-5590458-0213695,0.0
398-7309368-5717456,0.0
644-0072034-1373829,0.0
080-6931064-2761270,0.0
986-8403949-8801503,0.0
967-1620579-2239650,0.0
264-1666013-7201068,0.0
165-2951543-2546718,0.0
988-2669793-2152031,0.0
459-1318142-5643754,0.0
521-2405954-2618884,0.0
307-2621970-4650440,0.0
265-2014168-7160554,0.0
752-8649945-1460926,0.0
380-2559612-9029645,0.0
979-2820023-3530861,0.0
545-4864669-3507045,0.0
874-5464779-6432528,0.0
823-2783023-6345088,0.0
054-8067620-9434553,0.0
720-5509200-5717959,0.0
184-4489486-7576103,0.0
891-0764705-5104366,0.0
354-5432771-2289914,0.0
910-2022714-2566540,0.0
217-4988079-5283225,0.0
922-3555491-0239182,0.0
820-2471417-8822467,0.0
918-8942070-0300302,0.0
433-5204648-2617695,0.0
070-7815275-7673807,0.0
157-6374523-4758445,0.0
609-1491130-2241752,0.0
930-1536102-7282575,0.0
836-0347548-4353871,0.0
580-9043419-0513355,0.0
828-1481780-7850553,0.0
854-2617292-4494780,0.0
808-2169826-2231116,0.0
578-8713630-6020686,0.0
099-5514570-6179706,0.0
325-4650514-3821321,0.0
300-3631837-2189416,0.0
164-5026732-2262360,0.0
802-8753142-0999773,0.0
821-8706914-1310347,0.0
691-2659359-2288337,0.0
083-8787552-2487224,0.0
936-0942440-6743769,0.0
561-1871979-1543428,0.0
634-5059304-7776823,0.0
561-5853092-3460085,0.0
834-5601472-8203553,0.0
154-7825407-9353846,0.0
802-4541956-1240193,0.0
793-0307703-1363323,0.0
986-4706888-3865381,0.0
173-0322183-0764055,0.0
468-9437671-4887293,0.0
640-8317942-5128973,0.0
335-7612673-0013267,0.0
654-1896747-3037724,0.0
026-2379909-8941772,0.0
365-8281392-1831590,0.0
643-2660202-5572469,0.0
929-5622104-3397785,0.0
858-3906918-0074997,0.0
390-6757476-6038945,0.0
813-5072106-8319497,0.0
742-5694641-7529655,0.0
768-2158442-1270061,0.0
040-3896692-1723271,0.0
763-7884367-4714797,0.0
344-2384199-1124817,0.0
776-5621758-8450126,0.0
739-1461635-4544393,0.0
239-3206059-2467197,0.0
076-4580276-6257511,0.0
940-2233600-7829587,0.0
729-0319490-5469316,0.0
787-3420435-1179194,0.0
507-3104363-3423689,0.0
293-4246346-6282991,0.0
024-8450920-8812814,0.0
394-1297224-7432035,0.0
670-1674440-9957818,0.0
062-4440682-8971349,0.0
409-7307758-2933657,0.0
393-2643897-1538078,0.0
894-2322769-9104921,0.0
987-1079859-7151216,0.0
006-9586875-7379612,0.0
209-9266964-1592423,0.0
612-6518529-5632203,0.0
817-0300853-3425802,0.0
825-8441659-0352167,0.0
466-9833738-4272998,0.0
915-5629714-4528740,0.0
664-1195763-2618263,0.0
908-9118913-0343879,0.0
212-6649728-7001908,0.0
606-5975471-7908399,0.0
718-4516384-9983106,0.0
036-2579726-8817215,0.0
901-4396278-0228818,0.0
354-1801848-3929927,0.0
702-7752576-7365846,0.0
239-0608873-0114199,0.0
402-6542102-9980224,0.0
187-7517355-4337795,0.0
482-0385034-2580137,0.0
204-9219398-4116371,0.0
826-4022409-1053505,0.0
157-3179048-7009112,0.0
929-2316866-2055635,0.0
426-3978069-2518473,0.0
609-3539806-1443160,0.0
790-6749152-5444805,0.0
223-3907073-3270929,0.0
925-2270048-8244553,0.0
870-7438087-7545336,0.0
713-4254210-4679627,0.0
075-5659882-9021155,0.0
328-3307410-1357146,0.0
646-9125367-0727362,0.0
594-9310429-0629834,0.0
725-5562761-7228265,0.0
987-3882945-3684825,0.0
324-6756127-3122857,0.0
540-5259413-4631781,0.0
684-2158744-4706268,0.0
485-9877260-8244427,0.0
762-8017137-5134310,0.0
952-4089511-9658383,0.0
361-6949778-7664628,0.0
784-7743438-7174721,0.0
351-1560826-9241255,1.0
674-2942212-7195089,0.0
911-0611277-9853369,0.0
488-9675674-0171510,0.0
819-3752624-5909071,0.0
301-5907654-8818043,0.0
111-5772313-1286084,0.0
569-1127380-6287526,0.0
098-7892005-3485766,0.0
662-5434934-8364493,0.0
528-8674453-0168259,0.0
451-2013288-7409259,0.0
690-4513923-0612536,0.0
148-8672032-3766839,0.0
336-8645210-2453352,0.0
034-7492097-3568619,0.0
615-7509170-2760929,0.0
562-2970466-9033462,0.0
410-5645868-7255016,0.0
180-2910224-6830842,0.0
611-6964620-3437595,0.0
245-9801009-5445006,0.0
506-1626240-1408653,0.0
233-6484783-8032546,0.0
704-1594769-3606804,0.0
101-5966589-6196822,0.0
020-7188078-7068130,0.0
838-8937686-8022556,0.0
656-8320176-9841790,0.0
718-6437979-1230492,0.0
668-9979114-9277542,0.0
520-9032805-3480464,0.0
636-6607105-0557045,0.0
343-9304080-2405700,0.0
580-8382541-3474320,0.0
368-0597485-9233145,0.0
701-7039075-4673944,0.0
906-4050532-0695580,0.0
080-8017731-3346654,0.0
147-0888923-7194465,0.0
874-7329964-3911004,0.0
085-8934133-2264529,0.0
692-0850368-7497533,0.0
597-5320223-0866827,0.0
949-2165885-9749149,0.0
652-7631033-2136850,0.0
811-8509748-7673229,0.0
305-0897387-9072421,0.0
965-9265958-8303060,0.0
910-9453454-4321648,0.0
469-8012528-2047769,0.0
597-8170904-2441945,0.0
707-6978595-7068846,0.0
443-0675487-9117313,0.0
449-9792418-0855822,0.0
862-6695658-2675442,0.0
506-6564985-6143058,0.0
553-2627103-4595444,0.0
457-4952927-9942664,0.0
399-6315899-1759688,0.0
956-2219869-8822289,0.0
081-5148024-2958010,0.0
856-7560261-1602569,0.0
149-7068197-2767026,0.0
683-5268988-2019176,0.0
528-8152418-0453350,0.0
267-4015447-2465197,0.0
387-7843241-6956299,0.0
288-4549671-1882041,0.0
324-8816142-1336588,0.0
698-6179657-2164796,0.0
876-7974957-1197815,0.0
152-4514735-3751762,0.0
906-6430262-1327936,0.0
874-8675890-6772877,0.0
288-3481976-3639654,0.0
621-6817125-0193131,0.0
301-6440606-1884545,0.0
534-8384933-5970316,0.0
140-5896849-6390497,1.0
538-7946921-4021547,0.0
293-9812051-9689287,0.0
555-3317074-8823012,0.0
347-3525114-8730999,0.0
879-5878098-7120452,0.0
260-0204490-7220947,0.0
483-4696499-7906177,0.0
608-8121687-2412626,0.0
415-9885077-6812490,0.0
435-3733131-4222179,0.0
309-0975940-4138331,0.0
097-4330900-4288613,0.0
729-9047408-7117348,0.0
681-0154874-1376462,0.0
663-4862176-2444190,1.0
396-6502883-3438757,0.0
013-0586812-4471333,0.0
285-9232788-7901686,0.0
191-0301676-2650532,0.0
919-3784816-5229259,0.0
883-2089672-7991351,0.0
630-4931381-1031529,0.0
421-7294094-3275615,0.0
132-2089256-7881546,0.0
735-8085518-8342181,0.0
271-3029256-9182616,0.0
792-0220314-1753485,0.0
847-9720511-4685864,0.0
369-7802311-8454899,0.0
791-2028203-9796221,0.0
033-8244550-0268350,0.0
674-6055433-2869273,0.0
701-4017562-7205925,0.0
332-8532208-6094624,1.0
790-6083169-8898216,0.0
044-2382248-0894168,0.0
281-7214034-2459318,0.0
314-1761056-5089018,0.0
515-6147389-7597882,0.0
652-9718907-2875456,0.0
586-5994728-6304554,0.0
532-1084994-2021013,0.0
810-4558556-0292916,0.0
122-7567419-1299749,0.0
967-7857533-9664158,0.0
406-7912833-0929848,0.0
104-8577606-5603770,0.0
722-2839647-8548690,0.0
247-2797336-9187506,0.0
054-8170246-8297855,0.0
351-7244683-4229901,0.0
767-5667177-8659535,0.0
317-4750405-9881159,0.0
537-1430722-4636482,0.0
774-0528855-3195891,0.0
537-2718103-0986159,0.0
742-0525686-7346072,0.0
575-5097395-6380455,0.0
960-9408036-5590401,0.0
398-2402816-6252020,0.0
546-1825862-9065666,0.0
696-6961833-2971691,0.0
432-8089867-2809022,0.0
581-1861395-8615558,0.0
905-8707547-1682638,0.0
250-7921899-5330291,0.0
024-5254734-3821565,1.0
283-3517271-7831349,0.0
718-7968082-4949952,0.0
484-6875043-9423251,0.0
255-0825767-2083767,0.0
443-4117753-4743514,0.0
696-6579543-4014599,0.0
232-1224031-1175428,0.0
953-2242079-6799115,0.0
357-8126910-6754576,0.0
228-5907292-0564791,0.0
134-9209603-9449118,0.0
605-1377009-7024523,0.0
955-8669105-2885278,0.0
829-6970629-0726209,0.0
544-6940710-1418810,0.0
677-7783399-2853370,0.0
443-4782335-5691296,0.0
023-0505770-1084164,0.0
108-9456301-6715734,0.0
750-7197361-2610119,0.0
521-3728873-7091200,0.0
452-8440862-4320016,0.0
253-9954199-7416154,0.0
725-7744712-2305293,0.0
262-9013933-8163073,0.0
768-8975097-0045243,0.0
269-6321283-9581393,0.0
677-0102547-2861088,0.0
917-5103386-1388639,1.0
148-0658421-7807708,0.0
316-0814128-1667905,0.0
719-4589990-5148420,0.0
552-1368324-9626464,0.0
285-2236067-4628674,0.0
946-3750212-4337983,0.0
550-4362534-9663043,0.0
497-3961551-2055090,0.0
306-0957954-5251074,0.0
729-7460621-6282379,0.0
846-2965259-4765083,0.0
849-3777690-7924739,0.0
088-1590992-4051689,0.0
869-2197084-3102459,0.0
809-4565280-6324986,0.0
775-4725492-5546643,0.0
587-2377426-1202826,0.0
996-4990869-2511276,0.0
540-7907342-7218095,0.0
432-3090608-1331905,0.0
060-1433855-2680011,0.0
180-6564156-1084552,0.0
745-6870361-1663983,1.0
029-0562958-6531473,0.0
860-3516665-0611200,0.0
870-2252399-3450739,0.0
292-7039127-5910849,0.0
941-3159369-1414889,0.0
101-5865811-3166432,0.0
660-6116570-5644855,0.0
538-7487938-2902351,0.0
032-2323821-3205867,0.0
120-3098432-6283670,0.0
254-2406758-6442326,0.0
926-6302579-3326049,0.0
397-0722223-5934785,0.0
371-9039244-3374791,0.0
695-1363989-7757100,0.0
528-3049430-7329557,0.0
126-8743207-1600237,0.0
779-0143251-9042549,0.0
055-2224915-9729247,0.0
674-0388758-7182122,0.0
433-8133451-5051387,0.0
855-0323971-6943720,0.0
240-6627940-7268538,0.0
229-0119615-6401163,1.0
982-5981809-2874687,0.0
842-8320260-6055815,0.0
773-0539973-8130725,0.0
355-7039484-4235375,0.0
124-8171263-1259818,0.0
967-8045201-5067366,0.0
788-3551472-7850726,0.0
294-7942949-8686192,0.0
270-5968112-1237764,0.0
171-1198325-5404871,0.0
845-6037583-1765758,0.0
699-4545875-6289521,0.0
493-1420828-0270350,0.0
402-8276899-2491530,0.0
301-2843953-8422422,0.0
677-0625321-3270393,0.0
526-3056943-3397776,0.0
754-7308405-4760905,0.0
575-5609933-0850707,0.0
657-8031804-3572459,0.0
243-7172468-4473117,0.0
135-5857168-2135983,0.0
684-1073280-7552244,0.0
621-6993075-9315163,0.0
981-9914698-0518356,0.0
504-0304927-0983941,0.0
175-6803873-3664840,0.0
042-9037250-1556085,0.0
280-1891789-1300323,0.0
217-7738223-4003276,0.0
008-1462881-9327598,0.0
554-3256062-1236025,0.0
824-0029432-0152737,0.0
740-0813883-9943281,0.0
916-7661027-3352243,0.0
093-6168169-4381540,0.0
318-4832351-1340191,0.0
859-2022737-4250111,0.0
508-9175729-2272673,0.0
908-6489379-9020126,0.0
363-9230156-4850657,0.0
596-6563430-9568752,0.0
213-1239306-0491123,0.0
224-6328454-1549354,0.0
539-6009131-7778214,0.0
457-7915164-9096351,0.0
969-2826326-5134776,0.0
438-5740601-7348357,0.0
441-9196784-2035548,0.0
869-1294737-2136166,0.0
178-6350223-4087639,0.0
069-3282128-3668992,0.0
570-2456762-9866008,0.0
225-4007623-8906295,0.0
120-1515651-9613720,0.0
945-8890004-8236234,0.0
226-8515049-7085187,0.0
524-6121556-8435115,0.0
775-8178983-1504059,0.0
639-1797310-6680304,0.0
603-3260819-3428032,0.0
693-8098985-7515697,0.0
780-2301827-6271651,0.0
870-7278430-0960882,0.0
528-7752500-6433243,0.0
593-6560052-7584625,0.0
101-2426616-0188062,0.0
249-8808785-9457408,0.0
953-7178801-7841657,0.0
713-4404716-6543225,0.0
343-1869704-0770911,0.0
603-9456340-7780057,0.0
508-4166310-0863396,0.0
640-4507877-6344175,0.0
792-5287429-7227719,0.0
152-6002094-2376549,0.0
924-9086173-3010554,0.0
473-3701085-8827161,0.0
713-2823938-7257205,0.0
327-1274286-7372336,0.0
229-7738326-5121673,0.0
963-8691358-2128633,0.0
366-2307355-3858654,0.0
835-4079606-3459847,0.0
412-6141328-1486496,0.0
275-2133398-2505070,0.0
164-1352311-9547901,0.0
163-4857130-0973626,0.0
525-4676446-3568242,0.0
989-6188076-6092857,0.0
590-8390865-6652444,0.0
417-7129689-5398010,0.0
004-6073476-2048220,0.0
960-4600492-5299764,0.0
942-4162899-2249258,0.0
650-4834780-6881787,0.0
482-7900962-5175517,0.0
358-0136811-6217017,0.0
959-1690851-2782117,0.0
514-7455618-5075646,0.0
759-0986212-6861802,0.0
025-5040703-0675466,0.0
233-5682196-9579555,0.0
558-5308437-5455186,0.0
836-6786882-3812076,0.0
450-0124046-7057162,0.0
280-0750833-1000947,0.0
463-3901023-6328052,0.0
187-3668692-5994861,0.0
396-8655358-2146392,0.0
116-3571374-4707645,0.0
085-2808276-4403665,0.0
053-3062970-2769704,0.0
673-0900648-5173050,0.0
940-8694622-6770238,0.0
822-4372139-6365813,0.0
653-5808356-7724045,0.0
350-4188807-3185307,0.0
184-6763175-6916433,0.0
060-0047283-3120303,0.0
143-1728198-0816828,0.0
878-5151720-0280898,0.0
951-1754510-2433559,0.0
192-0121514-3142812,0.0
093-8919990-4137721,0.0
423-8892881-8150320,0.0
649-1931075-5167336,0.0
974-1635042-6980008,0.0
641-2456664-9252408,0.0
058-2466170-2611844,0.0
658-4120920-9917610,0.0
650-8629462-7321747,0.0
151-8588786-8561443,0.0
877-2552499-6787110,0.0
607-1852085-9506355,0.0
484-9152480-0504400,0.0
865-7173140-9694522,0.0
922-6239299-8585446,0.0
918-8357387-6546532,0.0
228-3856651-1158374,0.0
273-5729678-7295556,0.0
306-1275546-9780595,0.0
813-1822598-8641523,0.0
670-1514189-7003890,0.0
060-5498036-1701214,0.0
133-0549524-6918798,0.0
596-1263396-0321098,0.0
146-6831078-8592011,0.0
392-6790227-3616969,0.0
082-5773820-7657194,0.0
892-9379251-4492605,0.0
612-8375670-5781137,0.0
192-4098749-2837237,1.0
342-9855246-0259990,0.0
407-3407636-4221095,0.0
128-1625562-1011896,0.0
791-2897049-5982913,0.0
300-1185309-6638062,0.0
959-5694621-8733715,0.0
053-0952595-2439623,0.0
179-3063399-0448903,0.0
819-3257541-5674147,0.0
250-1729590-9150929,0.0
823-8983103-2938145,0.0
440-1370865-4686070,0.0
798-6535910-6926661,0.0
559-7864682-2312929,0.0
685-4127480-7969514,0.0
288-7162938-8857979,0.0
680-9480039-5596946,0.0
046-7318487-5469596,0.0
465-9375435-1177509,0.0
237-4000446-7787512,0.0
177-9731639-9348607,0.0
951-9529781-7586023,0.0
729-2749702-4659975,0.0
256-6069837-8299869,0.0
023-3080551-1935720,0.0
557-4662915-0795230,0.0
086-3885467-8016079,0.0
675-0681897-1100158,0.0
983-9514790-0334340,1.0
152-0139785-9727074,0.0
690-7414841-7560452,0.0
986-8656900-1721768,0.0
608-9363745-2005435,0.0
146-2732835-5416238,0.0
656-2730288-7402809,0.0
194-5298878-9820329,0.0
327-5715687-3947686,0.0
396-0343839-0120257,0.0
861-1302598-0962949,0.0
579-2812116-2994366,0.0
955-3851794-5259525,0.0
374-6315301-4815104,0.0
134-9247562-5572546,0.0
493-7787371-3860929,0.0
844-8095440-3079211,0.0
308-0157946-3283545,0.0
705-8936085-1899225,0.0
998-1119732-7409135,1.0
580-5532115-8260310,0.0
181-3402041-5066909,0.0
604-5036335-8456432,0.0
818-0744836-4136874,0.0
435-5193936-9467843,0.0
726-9317149-3876224,0.0
893-6155858-0789753,0.0
367-8094020-6926419,0.0
920-0517790-9592927,0.0
593-2109340-5655718,0.0
528-5407221-0383542,0.0
082-9509154-3812255,1.0
317-5695946-7193761,0.0
745-0843561-2737727,0.0
824-5103015-7168348,0.0
267-0369035-1777171,0.0
835-9862463-9821689,0.0
161-4346929-9956932,0.0
584-9020532-1649859,0.0
878-8673766-5565750,0.0
990-6578264-3456249,0.0
477-8680674-2990069,0.0
516-3978090-6128196,0.0
998-4895625-4954820,0.0
270-4428735-6227870,0.0
567-2319785-2234721,0.0
955-7284683-4356563,0.0
586-7982225-8944666,0.0
278-8285104-0477497,0.0
528-5064295-3798359,0.0
779-6822723-3076832,0.0
474-2917883-1469142,1.0
805-6956258-9604627,0.0
113-2744081-6489428,0.0
340-4413278-2558635,0.0
552-9983594-0380344,0.0
370-0328441-4404531,0.0
034-7020342-0248445,0.0
454-2705659-7124907,0.0
735-3742161-3866977,0.0
649-4117237-6414658,0.0
059-8249957-9133699,0.0
670-7649049-6449171,1.0
635-0035078-3217210,0.0
817-1998673-7633190,0.0
982-2288114-0695981,0.0
631-3045628-5644065,0.0
224-3211897-4512515,0.0
253-5118186-9193238,0.0
454-1458318-0716663,1.0
576-6793572-1994606,0.0
680-4820298-9952630,0.0
952-4182080-6026503,0.0
156-4443122-3522240,0.0
024-2442398-6676876,0.0
568-0064845-7024438,0.0
527-2427222-4296905,0.0
348-7503798-4544506,0.0
060-9268315-5586721,0.0
756-3950115-3204124,0.0
376-4239670-0685281,0.0
325-4999743-7267609,0.0
573-2167367-1076334,0.0
430-3204860-9766359,0.0
346-3905649-1861674,0.0
320-5757845-0874637,0.0
356-6238756-5236587,0.0
435-3885798-0611725,0.0
784-8654002-4986161,0.0
329-7278596-7994088,0.0
610-0445869-6216149,0.0
272-3667402-2531012,0.0
392-1776133-6545365,0.0
271-9028526-6543830,0.0
157-8059131-7439818,0.0
119-6986933-2269109,0.0
049-0705012-3893283,0.0
945-6393078-4681459,0.0
537-4535019-0791206,0.0
201-1429294-9418490,0.0
113-5875694-5547849,0.0
311-3864368-3178179,0.0
514-8447369-6679617,0.0
916-6101388-9421607,1.0
064-0982864-1285071,0.0
243-4207131-6750189,0.0
884-2994657-5587938,0.0
946-1426228-7014116,0.0
985-5052698-6704129,0.0
779-4015688-2249268,0.0
499-4783947-4645822,0.0
401-7639635-9807093,0.0
689-8473841-6269331,0.0
529-0106600-2282186,0.0
449-1091382-0955356,0.0
984-8926233-4665569,0.0
428-2748671-3158186,0.0
647-8352664-3164236,0.0
232-0854474-6962985,0.0
117-8544663-2116826,0.0
997-6261176-4434641,0.0
075-9343973-5526707,0.0
287-2916247-3967686,0.0
267-6029590-4719454,0.0
102-4590085-9280744,0.0
624-7313888-5708662,0.0
819-5084500-8504703,0.0
117-5043051-9848179,0.0
451-7053850-8820029,0.0
332-3680595-0873075,0.0
751-0124838-9736810,0.0
271-4526060-9909655,0.0
381-7725955-2742018,0.0
300-4907339-7936914,0.0
765-7628831-3425029,0.0
450-8771601-7723865,0.0
018-0001753-8986904,1.0
459-6034423-4911493,0.0
197-9617589-7576539,0.0
426-1150277-7205970,0.0
183-4648348-1799374,0.0
805-3298563-6180564,0.0
310-3593148-9475587,0.0
576-0542570-1835485,0.0
608-0314620-6826908,0.0
294-4916775-9623713,0.0
548-7319308-0211397,0.0
855-8445973-2836188,0.0
902-1288858-9487748,0.0
081-9674057-2415264,0.0
967-5411693-4134579,0.0
172-8821836-5187101,0.0
111-8741353-9254477,0.0
796-9744423-5140358,0.0
182-9951655-4386775,0.0
328-4935169-7593135,0.0
491-1295535-2013377,0.0
597-3249525-0458484,0.0
708-0266386-6342062,0.0
311-2570151-6221691,0.0
339-7101756-3378795,0.0
703-6953137-8451617,0.0
056-8682522-2042729,1.0
096-9401449-7708663,0.0
194-2879759-9134815,0.0
889-0706647-8182028,0.0
917-8679982-4618556,0.0
691-7357094-6999910,0.0
340-2758078-6928418,0.0
156-0392236-4088696,0.0
284-0832346-2857634,0.0
364-0652888-5232821,0.0
128-8783355-7457658,0.0
680-6891986-2528158,1.0
176-0855331-8188931,0.0
220-0713106-0223027,0.0
389-1713661-7788883,0.0
302-3042049-5891158,0.0
990-2223025-2420410,0.0
373-6653914-6985025,0.0
079-1286437-1524519,0.0
034-7747759-8306464,0.0
700-4391261-5553757,0.0
725-9337533-9428856,0.0
644-2447125-6166314,0.0
108-8177167-4510091,0.0
578-1874127-2655563,0.0
688-3380145-5854747,0.0
386-6649689-3790175,0.0
799-1078301-0847629,0.0
995-2309193-7391310,0.0
537-8219733-7846404,0.0
603-2677418-7248799,0.0
625-6912864-4009186,0.0
170-3644908-4442306,0.0
093-2319792-2352747,0.0
827-0785475-6678924,0.0
702-6290067-2976916,0.0
185-7204810-2518226,0.0
610-8090504-3003247,1.0
603-5325558-9489920,0.0
093-4322983-8495629,0.0
904-6727801-6207812,0.0
451-7930646-2573147,0.0
522-6723623-6368772,0.0
829-0653467-3124338,0.0
820-1914463-1820835,0.0
445-5092722-4993965,0.0
925-5993242-5137851,0.0
061-3236097-2642138,0.0
640-1483399-6378573,0.0
526-0215966-8450364,0.0
154-3692559-1450186,0.0
382-9438733-9966826,0.0
974-5087150-1412398,0.0
767-3697490-2184383,0.0
451-7480588-2974848,0.0
997-0216365-4538869,0.0
931-1858115-6836146,0.0
545-8966476-9637361,0.0
710-6398044-7549812,0.0
987-8614953-2218344,0.0
203-7938230-6901900,0.0
255-9135754-1489522,1.0
482-0571836-1330371,0.0
434-8298827-7963951,0.0
227-1132960-9987835,0.0
198-0434439-3187824,0.0
644-3774135-5494294,0.0
261-2574982-7922524,0.0
121-1939442-0830484,0.0
488-9307068-9570891,0.0
168-8309537-3696003,0.0
530-6447566-4222002,0.0
176-0252681-1036618,0.0
500-4419689-6689877,0.0
532-3489309-7564263,0.0
620-6024250-4880230,0.0
481-8705303-2333641,0.0
158-0405476-3453288,0.0
805-6884651-8601401,0.0
495-0066957-3230808,0.0
094-8113483-1046612,0.0
460-8986323-2327488,0.0
169-2147046-0067641,0.0
883-6700532-0196040,0.0
841-7622626-8521370,0.0
885-7310668-8258463,0.0
587-3068211-5921370,0.0
031-9953131-0522364,0.0
971-9431899-0918181,0.0
019-8162241-1209570,0.0
619-8769585-9220813,0.0
817-0525854-4410907,0.0
528-5634824-9787450,0.0
329-9513330-7197527,0.0
768-5617993-8576863,0.0
022-8783596-3982842,0.0
703-1005074-6038378,0.0
610-7387222-3992057,0.0
764-2051297-0161503,0.0
884-8736972-6029638,0.0
958-4093708-1286445,0.0
529-1267871-3929111,0.0
359-7562452-3709552,0.0
846-8170898-8659236,0.0
103-7769898-8191527,0.0
537-7993704-9863941,0.0
224-1358755-1504138,0.0
